time,model,comment,mean_squared_error,mean_absolute_percentage_error,r2_score
2022-05-17 02:16:52.809852,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BANKINDIA.NS_2015-01-01_full_wl30_tr300_ts1,9.75216440560734,0.020382492573414342,0.9955692631664464
2022-05-17 02:17:52.049185,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MAHABANK.NS_2015-01-01_full_wl30_tr300_ts1,0.3844500164248202,0.0226435024983913,0.9961249446538
2022-05-17 02:18:47.274815,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CANBK.NS_2015-01-01_full_wl30_tr300_ts1,49.73380189762859,0.02149398054367482,0.9926771459033751
2022-05-17 02:19:46.437462,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CENTRALBK.NS_2015-01-01_full_wl30_tr300_ts1,2.9367426095279456,0.018506014876904887,0.9973830245268004
2022-05-17 02:20:41.671899,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_INDIANB.NS_2015-01-01_full_wl30_tr300_ts1,45.24530343659272,0.02972222456165202,0.9953892709778176
2022-05-17 02:21:41.939254,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IOB.NS_2015-01-01_full_wl30_tr300_ts1,0.33115345258408047,0.022079550760836578,0.9967417404911618
2022-05-17 02:22:35.989232,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_J&KBANK.NS_2015-01-01_full_wl30_tr300_ts1,6.4225008177861875,0.018922148366499678,0.9979456364198478
2022-05-17 02:23:35.665483,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PSB.NS_2015-01-01_full_wl30_tr300_ts1,0.8337358654747129,0.019217610955518202,0.9957975543282535
2022-05-17 02:24:31.414543,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PNB.NS_2015-01-01_full_wl30_tr300_ts1,10.591237881802048,0.0186444411568267,0.9947792187352086
2022-05-17 02:25:27.378714,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SBIN.NS_2015-01-01_full_wl30_tr300_ts1,51.04885287651484,0.019667209315089047,0.976752763913431
2022-05-17 02:26:27.715579,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_UCOBANK.NS_2015-01-01_full_wl30_tr300_ts1,0.4148257990747143,0.015094033988112106,0.998099742432463
2022-05-17 02:27:23.319998,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_UNIONBANK.NS_2015-01-01_full_wl30_tr300_ts1,8.149774690337875,0.018822813786581537,0.9965782984460788
2022-05-17 02:28:19.982697,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BRIGADE.NS_2015-01-01_full_wl30_tr300_ts1,45.56949410659064,0.02994642635772601,0.973248298396534
2022-05-17 02:29:16.375727,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DLF.NS_2015-01-01_full_wl30_tr300_ts1,37.92496662988442,0.02729024577709858,0.9753240142503489
2022-05-17 02:30:12.131949,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GODREJPROP.NS_2015-01-01_full_wl30_tr300_ts1,904.9607423824501,0.028471256150769307,0.9872704195866225
2022-05-17 02:31:07.909046,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IBREALEST.NS_2015-01-01_full_wl30_tr300_ts1,24.71003353463569,0.043190552953550176,0.9926517631332872
2022-05-17 02:31:07.909046,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IBREALEST.NS_2015-01-01_full_wl30_tr300_ts1,24.71003353463569,0.043190552953550176,0.9926517631332872
2022-05-17 02:32:04.555314,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_OBEROIRLTY.NS_2015-01-01_full_wl30_tr300_ts1,228.13441933833022,0.026260078228311747,0.9787334044030591
2022-05-17 02:32:59.580324,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PHOENIXLTD.NS_2015-01-01_full_wl30_tr300_ts1,335.14714947242936,0.02480194286817997,0.9854305271850702
2022-05-17 02:33:56.462025,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PRESTIGE.NS_2015-01-01_full_wl30_tr300_ts1,84.68489345143067,0.02827829280689119,0.9705036395873048
2022-05-17 02:34:52.589463,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SOBHA.NS_2015-01-01_full_wl30_tr300_ts1,212.72506572961686,0.029198551295234052,0.9818278467447067
2022-05-17 02:35:47.974592,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SUNTECK.NS_2015-01-01_full_wl30_tr300_ts1,87.37542902036162,0.029455416132778973,0.9949474916017924
2022-05-17 02:36:43.081935,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AXISBANK.NS_2015-01-01_full_wl30_tr300_ts1,167.16313492975803,0.01706677533830084,0.9849069034457533
2022-05-17 02:37:08.391579,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BANDHANBNK.NS_2015-01-01_full_wl30_tr300_ts1,142.4255366974812,0.018279249519799538,0.9906912762032194
2022-05-17 02:38:05.827762,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CUB.NS_2015-01-01_full_wl30_tr300_ts1,12.692729633207236,0.018796310622728848,0.9943097138644856
2022-05-17 02:39:05.505795,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_FEDERALBNK.NS_2015-01-01_full_wl30_tr300_ts1,4.39669328691971,0.020472875474875845,0.9901673956833926
2022-05-17 02:40:00.908219,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HDFCBANK.NS_2015-01-01_full_wl30_tr300_ts1,337.74448331024263,0.012564374850394902,0.9951337254390409
2022-05-17 02:40:56.124215,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ICICIBANK.NS_2015-01-01_full_wl30_tr300_ts1,81.8920640248443,0.018674730779835676,0.9888751249139633
2022-05-17 02:41:45.945622,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IDFCFIRSTB.NS_2015-01-01_full_wl30_tr300_ts1,1.4852552360160465,0.02085122220339862,0.9902626141680483
2022-05-17 02:42:41.202497,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_INDUSINDBK.NS_2015-01-01_full_wl30_tr300_ts1,757.3780032142821,0.016672440081342027,0.995624256221271
2022-05-17 02:43:37.136726,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_KOTAKBANK.NS_2015-01-01_full_wl30_tr300_ts1,671.2132242409992,0.015353758883279287,0.994204492273981
2022-05-17 02:44:19.289200,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_RBLBANK.NS_2015-01-01_full_wl30_tr300_ts1,107.78617546290376,0.01776317683824992,0.9956963960523388
2022-05-17 02:56:16.457025,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_AMARAJABAT.NS_2015-01-01_full_wl30_tr300_ts1,241.64942105108747,0.01412599962939697,0.9813181538758531
2022-05-17 03:08:02.637519,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ASHOKLEY.NS_2015-01-01_full_wl30_tr300_ts1,7.019256943122491,0.022396902034685078,0.988077461990092
2022-05-17 03:19:57.206198,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BAJAJ-AUTO.NS_2015-01-01_full_wl30_tr300_ts1,2556.2807042953887,0.013110946204996908,0.9737181888458535
2022-05-17 03:32:01.183372,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BALKRISIND.NS_2015-01-01_full_wl30_tr300_ts1,844.8140148183747,0.02669365210564027,0.9934164416873396
2022-05-17 03:43:53.945746,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BHARATFORG.NS_2015-01-01_full_wl30_tr300_ts1,164.60784894096022,0.01975265531253911,0.9872595279603961
2022-05-17 03:55:45.965413,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BOSCHLTD.NS_2015-01-01_full_wl30_tr300_ts1,109925.46989530069,0.01288090752755762,0.9933748489727375
2022-05-17 04:07:51.830839,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_EICHERMOT.NS_2015-01-01_full_wl30_tr300_ts1,2416.039136372805,0.01668843944395223,0.9895327067607325
2022-05-17 04:19:48.979969,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_EXIDEIND.NS_2015-01-01_full_wl30_tr300_ts1,16.26235738875029,0.0155635860044442,0.9891855488224903
2022-05-17 04:31:51.144883,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HEROMOTOCO.NS_2015-01-01_full_wl30_tr300_ts1,2809.3366851453206,0.013584146677046676,0.9888707108148997
2022-05-17 04:43:44.472313,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_MRF.NS_2015-01-01_full_wl30_tr300_ts1,1306425.0402437716,0.014888339723215118,0.992984427424685
2022-05-17 04:55:35.703662,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_M&M.NS_2015-01-01_full_wl30_tr300_ts1,174.78741010539554,0.014989689580799884,0.9861547605329324
2022-05-17 04:55:35.703662,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_M&M.NS_2015-01-01_full_wl30_tr300_ts1,174.78741010539554,0.014989689580799884,0.9861547605329324
2022-05-17 05:07:26.671127,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_TVSMOTOR.NS_2015-01-01_full_wl30_tr300_ts1,132.4909332382792,0.02017972484202937,0.9930669247437501
2022-05-17 05:19:16.021602,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_TATAMOTORS.NS_2015-01-01_full_wl30_tr300_ts1,66.75837565640411,0.024382522153476374,0.9968803145704211
2022-05-17 05:25:20.059586,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_TIINDIA.NS_2015-01-01_full_wl30_tr300_ts1,805.096559647776,0.04461752432440895,0.9610594780428365
2022-05-17 05:32:05.095378,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_AUBANK.NS_2015-01-01_full_wl30_tr300_ts1,705.7258879964598,0.02706996250412727,0.96059031385332
2022-05-17 05:43:50.618050,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_AXISBANK.NS_2015-01-01_full_wl30_tr300_ts1,165.4866321022007,0.01700460595995328,0.9850582742552348
2022-05-17 05:49:11.139649,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BANDHANBNK.NS_2015-01-01_full_wl30_tr300_ts1,141.0623480928398,0.018143905308947647,0.9907803722073333
2022-05-17 06:00:57.151970,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_FEDERALBNK.NS_2015-01-01_full_wl30_tr300_ts1,4.046272169122905,0.01964943035208204,0.9909510646752074
2022-05-17 06:12:41.189599,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HDFCBANK.NS_2015-01-01_full_wl30_tr300_ts1,334.943312809506,0.012507094394193414,0.9951740851352675
2022-05-17 06:24:35.650162,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ICICIBANK.NS_2015-01-01_full_wl30_tr300_ts1,80.54208262222191,0.01850040923769193,0.9890585172200613
2022-05-17 06:34:39.449299,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_IDFCFIRSTB.NS_2015-01-01_full_wl30_tr300_ts1,1.323693460434465,0.01948561965641249,0.9913218188800632
2022-05-17 06:46:23.590378,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_INDUSINDBK.NS_2015-01-01_full_wl30_tr300_ts1,750.7433270015428,0.016639113868399422,0.9956625879962085
2022-05-17 06:58:12.757778,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_KOTAKBANK.NS_2015-01-01_full_wl30_tr300_ts1,666.7013272408597,0.015335536827357311,0.9942434496916523
2022-05-17 07:10:12.897895,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PNB.NS_2015-01-01_full_wl30_tr300_ts1,10.190866119714242,0.017902954257581153,0.9949765755897885
2022-05-17 07:18:39.411230,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_RBLBANK.NS_2015-01-01_full_wl30_tr300_ts1,106.6971775845846,0.01752413930874997,0.995739876726442
2022-05-17 07:30:32.290707,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SBIN.NS_2015-01-01_full_wl30_tr300_ts1,49.66195312769753,0.019435307791121934,0.9773843468790101
2022-05-17 07:36:12.283021,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_AMBER.NS_2015-01-01_full_wl30_tr300_ts1,4547.183027690068,0.039381755327799764,0.9768656174369515
2022-05-17 07:48:04.726065,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BATAINDIA.NS_2015-01-01_full_wl30_tr300_ts1,690.9134078183328,0.019321259262078824,0.9960461591147854
2022-05-17 07:59:49.683371,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BLUESTARCO.NS_2015-01-01_full_wl30_tr300_ts1,293.3870917996105,0.020734256280858863,0.9891210916745983
2022-05-17 08:09:01.306750,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_CROMPTON.NS_2015-01-01_full_wl30_tr300_ts1,42.38516029401809,0.021278756265028724,0.9712195205324912
2022-05-17 08:15:24.850725,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_DIXON.NS_2015-01-01_full_wl30_tr300_ts1,6187.651138242946,0.05859340478913297,0.9746676885573152
2022-05-17 08:27:22.886093,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HAVELLS.NS_2015-01-01_full_wl30_tr300_ts1,244.5963588858125,0.02085789454924747,0.9908130959471906
2022-05-17 08:39:13.457180,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_KAJARIACER.NS_2015-01-01_full_wl30_tr300_ts1,254.95747944665052,0.021313574955915238,0.9784457280348732
2022-05-17 08:44:23.437016,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ORIENTELEC.NS_2015-01-01_full_wl30_tr300_ts1,51.17686328862683,0.02973476023701829,0.9529346740034044
2022-05-17 08:56:17.440371,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_RAJESHEXPO.NS_2015-01-01_full_wl30_tr300_ts1,144.23137180596592,0.014220018784340385,0.9932353848157783
2022-05-17 09:08:07.731280,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_RELAXO.NS_2015-01-01_full_wl30_tr300_ts1,195.87157148974626,0.02063308661928553,0.9929019890110198
2022-05-17 09:08:07.731280,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_RELAXO.NS_2015-01-01_full_wl30_tr300_ts1,195.87157148974626,0.02063308661928553,0.9929019890110198
2022-05-17 09:20:10.877163,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_TITAN.NS_2015-01-01_full_wl30_tr300_ts1,629.1311056288226,0.021567004434838027,0.9946511520000486
2022-05-17 09:32:13.650308,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_VGUARD.NS_2015-01-01_full_wl30_tr300_ts1,18.13776550234964,0.021725053290402762,0.9951606871551596
2022-05-17 09:44:13.240439,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_VOLTAS.NS_2015-01-01_full_wl30_tr300_ts1,208.260851499561,0.021279348898184173,0.990951376362948
2022-05-17 09:56:18.100190,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_WHIRLPOOL.NS_2015-01-01_full_wl30_tr300_ts1,1699.2032789123575,0.021307067979422393,0.9937602672263055
2022-05-17 10:08:15.955008,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_AXISBANK.NS_2015-01-01_full_wl30_tr300_ts1,165.4866321022007,0.01700460595995328,0.9850582742552348
2022-05-17 10:20:08.652702,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BAJFINANCE.NS_2015-01-01_full_wl30_tr300_ts1,8091.823079663628,0.02980790308893429,0.9948000654292858
2022-05-17 10:32:16.543203,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BAJAJFINSV.NS_2015-01-01_full_wl30_tr300_ts1,37592.65574363558,0.02618584734880132,0.9933075858220564
2022-05-17 10:44:11.646655,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_CHOLAFIN.NS_2015-01-01_full_wl30_tr300_ts1,82.13523759113546,0.02767623894312456,0.981779869219047
2022-05-17 10:48:47.242272,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HDFCAMC.NS_2015-01-01_full_wl30_tr300_ts1,4300.827170731596,0.02186234565920113,0.9894426188440308
2022-05-17 11:00:47.250543,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HDFCBANK.NS_2015-01-01_full_wl30_tr300_ts1,334.943312809506,0.012507094394193414,0.9951740851352675
2022-05-17 11:06:54.386721,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HDFCLIFE.NS_2015-01-01_full_wl30_tr300_ts1,146.15434316178465,0.017837668420634382,0.9803192839639213
2022-05-17 11:06:54.386721,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HDFCLIFE.NS_2015-01-01_full_wl30_tr300_ts1,146.15434316178465,0.017837668420634382,0.9803192839639213
2022-05-17 11:18:57.582141,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ICICIBANK.NS_2015-01-01_full_wl30_tr300_ts1,80.54208262222191,0.01850040923769193,0.9890585172200613
2022-05-17 11:25:23.440337,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ICICIGI.NS_2015-01-01_full_wl30_tr300_ts1,749.5642080813474,0.020693177100520835,0.9871044416063263
2022-05-17 11:33:44.380705,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ICICIPRULI.NS_2015-01-01_full_wl30_tr300_ts1,106.80487288927189,0.01930744350850116,0.9650350971587657
2022-05-17 11:45:49.282537,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_KOTAKBANK.NS_2015-01-01_full_wl30_tr300_ts1,666.7013272408597,0.015335536827357311,0.9942434496916523
2022-05-17 11:57:43.067162,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_M&MFIN.NS_2015-01-01_full_wl30_tr300_ts1,86.29799099617927,0.020518623715616663,0.9928967353168335
2022-05-17 12:09:54.492580,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_MUTHOOTFIN.NS_2015-01-01_full_wl30_tr300_ts1,418.95950043811376,0.02865040918949563,0.9948028867034043
2022-05-17 12:22:01.229285,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PEL.NS_2015-01-01_full_wl30_tr300_ts1,2651.333544341759,0.024144599637238064,0.9938303706797728
2022-05-17 12:34:04.962847,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PFC.NS_2015-01-01_full_wl30_tr300_ts1,7.0225727514968,0.019055268652676084,0.9841581291002534
2022-05-17 12:46:13.703789,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_RECLTD.NS_2015-01-01_full_wl30_tr300_ts1,10.597187767801037,0.019631453259662545,0.9873659000310304
2022-05-17 12:52:27.740742,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SBILIFE.NS_2015-01-01_full_wl30_tr300_ts1,348.59584446460286,0.018254197744431464,0.9773122986502284
2022-05-17 12:52:27.740742,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SBILIFE.NS_2015-01-01_full_wl30_tr300_ts1,348.59584446460286,0.018254197744431464,0.9773122986502284
2022-05-17 13:05:18.972030,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SBIN.NS_2015-01-01_full_wl30_tr300_ts1,49.66195312769753,0.019435307791121934,0.9773843468790101
2022-05-17 13:18:00.838461,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BRITANNIA.NS_2015-01-01_full_wl30_tr300_ts1,2202.885997856796,0.014254715685590282,0.9966966947360374
2022-05-17 13:30:32.682049,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_COLPAL.NS_2015-01-01_full_wl30_tr300_ts1,380.8196895466287,0.012341743212321867,0.9903639698687942
2022-05-17 13:42:41.042832,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_DABUR.NS_2015-01-01_full_wl30_tr300_ts1,48.74580505692966,0.013933445166091624,0.9932776251116446
2022-05-17 13:54:48.983820,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_EMAMILTD.NS_2015-01-01_full_wl30_tr300_ts1,89.75841747330794,0.016518719214062928,0.9938083042814272
2022-05-17 14:06:55.867307,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_GODREJCP.NS_2015-01-01_full_wl30_tr300_ts1,186.8120824711803,0.016967637867062322,0.9894529231774634
2022-05-17 14:19:08.899252,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HINDUNILVR.NS_2015-01-01_full_wl30_tr300_ts1,768.8926964830672,0.01312933380865297,0.997031826679042
2022-05-17 14:31:29.680959,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ITC.NS_2015-01-01_full_wl30_tr300_ts1,17.02489425284046,0.011936645904548772,0.9881810158658353
2022-05-17 14:43:31.811067,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_MARICO.NS_2015-01-01_full_wl30_tr300_ts1,35.59033884293584,0.014376277383594491,0.9896427551603817
2022-05-17 14:55:37.640176,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_NESTLEIND.NS_2015-01-01_full_wl30_tr300_ts1,39927.33733825741,0.013596635868347386,0.9973369585025951
2022-05-17 15:07:47.211519,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PGHH.NS_2015-01-01_full_wl30_tr300_ts1,27938.42366298256,0.012582291837546963,0.9920727843696904
2022-05-17 15:20:16.066657,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_RADICO.NS_2015-01-01_full_wl30_tr300_ts1,202.11569041577008,0.040321876623091876,0.9887043929543967
2022-05-17 15:32:35.071538,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_TATACONSUM.NS_2015-01-01_full_wl30_tr300_ts1,68.11623680296442,0.024425798830853784,0.9945461044017714
2022-05-17 15:44:50.625698,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_UBL.NS_2015-01-01_full_wl30_tr300_ts1,594.0503010584313,0.017273502755388866,0.9864918668269231
2022-05-17 15:44:50.625698,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_UBL.NS_2015-01-01_full_wl30_tr300_ts1,594.0503010584313,0.017273502755388866,0.9864918668269231
2022-05-17 15:53:18.687658,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_VBL.NS_2015-01-01_full_wl30_tr300_ts1,227.50344009208044,0.0282446835200775,0.9809457289059534
2022-05-17 16:05:34.041579,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_APLLTD.NS_2015-01-01_full_wl30_tr300_ts1,254.37153461676397,0.01853064210372282,0.9870131601166988
2022-05-17 16:16:13.319029,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ALKEM.NS_2015-01-01_full_wl30_tr300_ts1,2526.783452872147,0.017125116197532507,0.9840794796884511
2022-05-17 16:28:36.731615,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_APOLLOHOSP.NS_2015-01-01_full_wl30_tr300_ts1,2998.8725761204955,0.022226316453464522,0.9558962507750487
2022-05-17 16:40:59.396617,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_AUROPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,281.6667168736612,0.017987771806854905,0.9776580980387916
2022-05-17 16:53:16.025719,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BIOCON.NS_2015-01-01_full_wl30_tr300_ts1,51.18358177887847,0.02511298459585993,0.9957550900412245
2022-05-17 17:07:18.828662,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_CADILAHC.NS_2015-01-01_full_wl30_tr300_ts1,82.848103080307,0.01836777855895528,0.9839837567961651
2022-05-17 17:16:33.004795,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_CIPLA.NS_2015-01-01_full_wl30_tr300_ts1,137.02324935571136,0.014376124679542374,0.9803755999366265
2022-05-17 17:25:10.089678,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_DIVISLAB.NS_2015-01-01_full_wl30_tr300_ts1,2318.0079723139206,0.021494909638527744,0.9948928685793845
2022-05-17 17:32:02.327601,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_LALPATHLAB.NS_2015-01-01_full_wl30_tr300_ts1,2284.0660871414484,0.02401587658380548,0.984001898948135
2022-05-17 17:40:19.299238,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_DRREDDY.NS_2015-01-01_full_wl30_tr300_ts1,4032.8446940340673,0.01422995754116059,0.9925665730608406
2022-05-17 17:48:34.212329,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_GLENMARK.NS_2015-01-01_full_wl30_tr300_ts1,170.8378010894768,0.015513105032748995,0.9963573972780781
2022-05-17 17:57:04.289992,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_GRANULES.NS_2015-01-01_full_wl30_tr300_ts1,32.85692870870728,0.029448133408193772,0.993229982924114
2022-05-17 18:05:53.377365,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_IPCALAB.NS_2015-01-01_full_wl30_tr300_ts1,267.90778344351185,0.023221986578896105,0.9947782533012135
