2022-05-19 05:23:49.809428,"Pipeline(steps=[('svr', SVR())])",baseline_c_ALKEM.NS_2017-01-01_full_wl30_tr300_ts1,1913.6017168479054,0.014442803281697407,0.9828718410679652
2022-05-19 05:23:59.758441,"Pipeline(steps=[('svr', SVR())])",baseline_c_APOLLOHOSP.NS_2017-01-01_full_wl30_tr300_ts1,4248.689610384031,0.0263054208318098,0.9573478945696403
2022-05-19 05:24:10.639432,"Pipeline(steps=[('svr', SVR())])",baseline_c_AUROPHARMA.NS_2017-01-01_full_wl30_tr300_ts1,294.663697596646,0.018795994594766562,0.9793609965918423
2022-05-19 05:24:20.831811,"Pipeline(steps=[('svr', SVR())])",baseline_c_BIOCON.NS_2017-01-01_full_wl30_tr300_ts1,54.099839871427264,0.019441442612041497,0.9908842821837004
2022-05-19 05:24:30.915354,"Pipeline(steps=[('svr', SVR())])",baseline_c_CADILAHC.NS_2017-01-01_full_wl30_tr300_ts1,63.51736400132724,0.01702437424320548,0.9910411665384296
2022-05-19 05:24:41.141551,"Pipeline(steps=[('svr', SVR())])",baseline_c_CIPLA.NS_2017-01-01_full_wl30_tr300_ts1,151.7403668277354,0.015247406957218492,0.9806145688512222
2022-05-19 05:24:51.232519,"Pipeline(steps=[('svr', SVR())])",baseline_c_DIVISLAB.NS_2017-01-01_full_wl30_tr300_ts1,2991.7033287992163,0.02389600613103531,0.9948176838567376
2022-05-19 05:25:01.632409,"Pipeline(steps=[('svr', SVR())])",baseline_c_LALPATHLAB.NS_2017-01-01_full_wl30_tr300_ts1,2610.579920215614,0.026290873498391695,0.9845516136107777
2022-05-19 05:25:12.240295,"Pipeline(steps=[('svr', SVR())])",baseline_c_DRREDDY.NS_2017-01-01_full_wl30_tr300_ts1,4600.754854988102,0.016188086309326166,0.9931295052579352
2022-05-19 05:25:22.359386,"Pipeline(steps=[('svr', SVR())])",baseline_c_GLENMARK.NS_2017-01-01_full_wl30_tr300_ts1,130.14968889565057,0.016442967618118528,0.9944010195794138
2022-05-19 05:25:32.565262,"Pipeline(steps=[('svr', SVR())])",baseline_c_GRANULES.NS_2017-01-01_full_wl30_tr300_ts1,42.01992656056521,0.03331378770599119,0.9937337179549418
2022-05-19 05:25:42.687964,"Pipeline(steps=[('svr', SVR())])",baseline_c_IPCALAB.NS_2017-01-01_full_wl30_tr300_ts1,290.476502659223,0.02406689127881528,0.9954988719563826
2022-05-19 05:25:53.114869,"Pipeline(steps=[('svr', SVR())])",baseline_c_LAURUSLABS.NS_2017-01-01_full_wl30_tr300_ts1,59.661995812416954,0.04417922192302175,0.9851633252133946
2022-05-19 05:26:03.358497,"Pipeline(steps=[('svr', SVR())])",baseline_c_LUPIN.NS_2017-01-01_full_wl30_tr300_ts1,323.75586829782924,0.014857104635118044,0.9900483557755684
2022-05-19 05:26:07.597900,"Pipeline(steps=[('svr', SVR())])",baseline_c_METROPOLIS.NS_2017-01-01_full_wl30_tr300_ts1,4517.524498203753,0.03339299788813977,0.9572187500905286
2022-05-19 05:26:17.680856,"Pipeline(steps=[('svr', SVR())])",baseline_c_PFIZER.NS_2017-01-01_full_wl30_tr300_ts1,5666.841522815893,0.01769081525290512,0.994904639453712
2022-05-19 05:26:27.693269,"Pipeline(steps=[('svr', SVR())])",baseline_c_STAR.NS_2017-01-01_full_wl30_tr300_ts1,277.8350411130679,0.02226305100411914,0.9939922960339115
2022-05-19 05:26:37.625635,"Pipeline(steps=[('svr', SVR())])",baseline_c_SUNPHARMA.NS_2017-01-01_full_wl30_tr300_ts1,123.6106959491692,0.016756982372357763,0.9801313039441396
2022-05-19 05:26:47.685968,"Pipeline(steps=[('svr', SVR())])",baseline_c_TORNTPHARM.NS_2017-01-01_full_wl30_tr300_ts1,2067.036874432492,0.017428657697530804,0.9906855574362887
2022-05-19 05:26:57.512360,"Pipeline(steps=[('svr', SVR())])",baseline_c_COFORGE.NS_2017-01-01_full_wl30_tr300_ts1,5600.4193125274805,0.03598140771146141,0.980236449662269
2022-05-19 05:27:08.236876,"Pipeline(steps=[('svr', SVR())])",baseline_c_HCLTECH.NS_2017-01-01_full_wl30_tr300_ts1,199.92129664244408,0.018107252292030775,0.9839513541450414
2022-05-19 05:27:18.510519,"Pipeline(steps=[('svr', SVR())])",baseline_c_INFY.NS_2017-01-01_full_wl30_tr300_ts1,315.27435724865575,0.01777424546991125,0.9894706354714305
2022-05-19 05:27:28.349826,"Pipeline(steps=[('svr', SVR())])",baseline_c_LTTS.NS_2017-01-01_full_wl30_tr300_ts1,4090.3875648500207,0.02930693307222804,0.9668616448500482
2022-05-19 05:27:38.193774,"Pipeline(steps=[('svr', SVR())])",baseline_c_LTI.NS_2017-01-01_full_wl30_tr300_ts1,6659.988333935569,0.030090411446671433,0.9821023379178788
2022-05-19 05:27:48.164507,"Pipeline(steps=[('svr', SVR())])",baseline_c_MINDTREE.NS_2017-01-01_full_wl30_tr300_ts1,2638.045163163288,0.03203370936802095,0.9607272613206298
2022-05-19 05:27:58.100114,"Pipeline(steps=[('svr', SVR())])",baseline_c_MPHASIS.NS_2017-01-01_full_wl30_tr300_ts1,1427.9093757684848,0.02815017070810194,0.971117337671081
2022-05-19 05:28:08.332331,"Pipeline(steps=[('svr', SVR())])",baseline_c_TCS.NS_2017-01-01_full_wl30_tr300_ts1,1636.6968301903778,0.015736919924080578,0.9912668406235113
2022-05-19 05:28:18.146202,"Pipeline(steps=[('svr', SVR())])",baseline_c_TECHM.NS_2017-01-01_full_wl30_tr300_ts1,340.7682606262639,0.02032504154030041,0.9825197880448754
2022-05-19 05:28:28.560456,"Pipeline(steps=[('svr', SVR())])",baseline_c_WIPRO.NS_2017-01-01_full_wl30_tr300_ts1,47.493004352878,0.018123938276006345,0.973988449515603
2022-05-19 05:28:38.964076,"Pipeline(steps=[('svr', SVR())])",baseline_c_DISHTV.NS_2017-01-01_full_wl30_tr300_ts1,1.0647827364092135,0.022688934553299716,0.9989012583769166
2022-05-19 05:28:49.660448,"Pipeline(steps=[('svr', SVR())])",baseline_c_HATHWAY.NS_2017-01-01_full_wl30_tr300_ts1,1.0374200730290024,0.023442113376462112,0.9824529848520304
2022-05-19 05:29:00.004433,"Pipeline(steps=[('svr', SVR())])",baseline_c_INOXLEISUR.NS_2017-01-01_full_wl30_tr300_ts1,72.285982338574,0.021513966492417602,0.9729246786231437
2022-05-19 05:29:00.004433,"Pipeline(steps=[('svr', SVR())])",baseline_c_INOXLEISUR.NS_2017-01-01_full_wl30_tr300_ts1,72.285982338574,0.021513966492417602,0.9729246786231437
2022-05-19 05:29:11.015841,"Pipeline(steps=[('svr', SVR())])",baseline_c_NETWORK18.NS_2017-01-01_full_wl30_tr300_ts1,3.0250777082447833,0.029943055772363954,0.9758602171000725
2022-05-19 05:29:21.207545,"Pipeline(steps=[('svr', SVR())])",baseline_c_PVR.NS_2017-01-01_full_wl30_tr300_ts1,1313.1154855173847,0.018131941387252708,0.9782608406974512
2022-05-19 05:29:31.342197,"Pipeline(steps=[('svr', SVR())])",baseline_c_SAREGAMA.NS_2017-01-01_full_wl30_tr300_ts1,2747.435971524176,0.0641385703910149,0.9166198632846545
2022-05-19 05:29:41.245453,"Pipeline(steps=[('svr', SVR())])",baseline_c_SUNTV.NS_2017-01-01_full_wl30_tr300_ts1,168.30432730433589,0.015236964586963516,0.9955653718862356
2022-05-19 05:29:52.266119,"Pipeline(steps=[('svr', SVR())])",baseline_c_TV18BRDCST.NS_2017-01-01_full_wl30_tr300_ts1,1.800437688261226,0.027027264790089968,0.9888196150545027
2022-05-19 05:30:03.103596,"Pipeline(steps=[('svr', SVR())])",baseline_c_ZEEL.NS_2017-01-01_full_wl30_tr300_ts1,115.85159712778866,0.019154479215727802,0.9946949006222123
2022-05-19 05:30:13.525439,"Pipeline(steps=[('svr', SVR())])",baseline_c_APLAPOLLO.NS_2017-01-01_full_wl30_tr300_ts1,156.2748373432468,0.041190484227860334,0.9470238411327486
2022-05-19 05:30:23.747702,"Pipeline(steps=[('svr', SVR())])",baseline_c_ADANIENT.NS_2017-01-01_full_wl30_tr300_ts1,510.97728660759833,0.07623454520118572,0.9296700993872831
2022-05-19 05:30:34.230685,"Pipeline(steps=[('svr', SVR())])",baseline_c_COALINDIA.NS_2017-01-01_full_wl30_tr300_ts1,15.314018846700812,0.013575392262930041,0.9955676593644598
2022-05-19 05:30:44.359487,"Pipeline(steps=[('svr', SVR())])",baseline_c_HINDALCO.NS_2017-01-01_full_wl30_tr300_ts1,53.87286065702675,0.026866077229340615,0.9584288288579929
2022-05-19 05:30:54.858739,"Pipeline(steps=[('svr', SVR())])",baseline_c_HINDCOPPER.NS_2017-01-01_full_wl30_tr300_ts1,8.376071048970323,0.04363142099556948,0.9747819300345104
2022-05-19 05:31:05.721146,"Pipeline(steps=[('svr', SVR())])",baseline_c_HINDZINC.NS_2017-01-01_full_wl30_tr300_ts1,34.777360290451625,0.016610634790532746,0.9835759992267683
2022-05-19 05:31:15.760579,"Pipeline(steps=[('svr', SVR())])",baseline_c_JSWSTEEL.NS_2017-01-01_full_wl30_tr300_ts1,97.38430193183433,0.027192696213270598,0.9695741857869523
2022-05-19 05:31:26.103709,"Pipeline(steps=[('svr', SVR())])",baseline_c_JINDALSTEL.NS_2017-01-01_full_wl30_tr300_ts1,63.103084794709204,0.03777785844352637,0.9728849308816647
2022-05-19 05:31:36.853480,"Pipeline(steps=[('svr', SVR())])",baseline_c_NMDC.NS_2017-01-01_full_wl30_tr300_ts1,9.705503306387946,0.022131161140327593,0.9722884470489421
2022-05-19 05:31:47.255069,"Pipeline(steps=[('svr', SVR())])",baseline_c_NATIONALUM.NS_2017-01-01_full_wl30_tr300_ts1,4.0147662300475,0.030362528942482637,0.9862206109653582
2022-05-19 05:31:57.336862,"Pipeline(steps=[('svr', SVR())])",baseline_c_RATNAMANI.NS_2017-01-01_full_wl30_tr300_ts1,624.2589112896858,0.015738971021956823,0.9800845858187888
2022-05-19 05:32:08.262052,"Pipeline(steps=[('svr', SVR())])",baseline_c_SAIL.NS_2017-01-01_full_wl30_tr300_ts1,5.019796846413568,0.0355211926488315,0.984453711444061
2022-05-19 05:32:18.199405,"Pipeline(steps=[('svr', SVR())])",baseline_c_TATASTEEL.NS_2017-01-01_full_wl30_tr300_ts1,353.9007202310066,0.029342618360863063,0.9723619662221789
2022-05-19 05:32:28.331578,"Pipeline(steps=[('svr', SVR())])",baseline_c_VEDL.NS_2017-01-01_full_wl30_tr300_ts1,36.7160051184482,0.026345220968097417,0.9934174763169059
2022-05-19 05:32:38.887498,"Pipeline(steps=[('svr', SVR())])",baseline_c_WELCORP.NS_2017-01-01_full_wl30_tr300_ts1,19.119219590449543,0.027055628265517655,0.978923909842738
2022-05-19 05:32:44.304446,"Pipeline(steps=[('svr', SVR())])",baseline_c_ATGL.NS_2017-01-01_full_wl30_tr300_ts1,1042.8048657329375,0.21430081557147107,0.7525566783476175
2022-05-19 05:32:54.303679,"Pipeline(steps=[('svr', SVR())])",baseline_c_BPCL.NS_2017-01-01_full_wl30_tr300_ts1,99.37428218840226,0.017433720671289402,0.9774576716033965
2022-05-19 05:33:05.097609,"Pipeline(steps=[('svr', SVR())])",baseline_c_CASTROLIND.NS_2017-01-01_full_wl30_tr300_ts1,7.857336456245438,0.012944903352632162,0.992976966197819
2022-05-19 05:33:15.615440,"Pipeline(steps=[('svr', SVR())])",baseline_c_GAIL.NS_2017-01-01_full_wl30_tr300_ts1,9.820812442955356,0.01673726585440708,0.9906007198653584
2022-05-19 05:33:25.703608,"Pipeline(steps=[('svr', SVR())])",baseline_c_GUJGASLTD.NS_2017-01-01_full_wl30_tr300_ts1,75.39534505167939,0.02731908439760373,0.9805256147900958
2022-05-19 05:33:36.076253,"Pipeline(steps=[('svr', SVR())])",baseline_c_GSPL.NS_2017-01-01_full_wl30_tr300_ts1,24.97185786602996,0.01828752531078338,0.9434262533883465
2022-05-19 05:33:46.337835,"Pipeline(steps=[('svr', SVR())])",baseline_c_HINDPETRO.NS_2017-01-01_full_wl30_tr300_ts1,47.19627245577614,0.018355929464275642,0.992319536724701
2022-05-19 05:33:56.607127,"Pipeline(steps=[('svr', SVR())])",baseline_c_IOC.NS_2017-01-01_full_wl30_tr300_ts1,7.412734330486932,0.013542904711302293,0.9959796056707216
2022-05-19 05:34:07.245699,"Pipeline(steps=[('svr', SVR())])",baseline_c_IGL.NS_2017-01-01_full_wl30_tr300_ts1,73.61907309126099,0.01957876843358965,0.9888581707026637
2022-05-19 05:34:17.403646,"Pipeline(steps=[('svr', SVR())])",baseline_c_MGL.NS_2017-01-01_full_wl30_tr300_ts1,377.4377842871175,0.014403856068463254,0.9679392475962355
2022-05-19 05:34:27.958792,"Pipeline(steps=[('svr', SVR())])",baseline_c_MRPL.NS_2017-01-01_full_wl30_tr300_ts1,2.0730573515866513,0.014975736428661946,0.99840803802483
2022-05-19 05:34:38.237591,"Pipeline(steps=[('svr', SVR())])",baseline_c_ONGC.NS_2017-01-01_full_wl30_tr300_ts1,9.245188322830913,0.01703080504210092,0.9942863377414439
2022-05-19 05:34:48.576854,"Pipeline(steps=[('svr', SVR())])",baseline_c_OIL.NS_2017-01-01_full_wl30_tr300_ts1,14.768813176672259,0.017997104498675226,0.9942196296266776
2022-05-19 05:34:59.265896,"Pipeline(steps=[('svr', SVR())])",baseline_c_PETRONET.NS_2017-01-01_full_wl30_tr300_ts1,18.77087531617083,0.013556706247976167,0.9600700224131773
2022-05-19 05:35:09.536264,"Pipeline(steps=[('svr', SVR())])",baseline_c_RELIANCE.NS_2017-01-01_full_wl30_tr300_ts1,1096.6265805837704,0.01968352290059482,0.9937452768042494
2022-05-19 05:35:19.635518,"Pipeline(steps=[('svr', SVR())])",baseline_c_ABBOTINDIA.NS_2017-01-01_full_wl30_tr300_ts1,65588.32807351019,0.019106939937287282,0.9965303289352491
2022-05-19 05:35:29.603614,"Pipeline(steps=[('svr', SVR())])",baseline_c_APLLTD.NS_2017-01-01_full_wl30_tr300_ts1,263.58348184472226,0.018422778657825597,0.9898298542720714
2022-05-19 05:35:39.481950,"Pipeline(steps=[('svr', SVR())])",baseline_c_ALKEM.NS_2017-01-01_full_wl30_tr300_ts1,1913.6017168479054,0.014442803281697407,0.9828718410679652
2022-05-19 05:35:49.604458,"Pipeline(steps=[('svr', SVR())])",baseline_c_AUROPHARMA.NS_2017-01-01_full_wl30_tr300_ts1,294.663697596646,0.018795994594766562,0.9793609965918423
2022-05-19 05:35:59.653653,"Pipeline(steps=[('svr', SVR())])",baseline_c_BIOCON.NS_2017-01-01_full_wl30_tr300_ts1,54.099839871427264,0.019441442612041497,0.9908842821837004
2022-05-19 05:36:10.161169,"Pipeline(steps=[('svr', SVR())])",baseline_c_CADILAHC.NS_2017-01-01_full_wl30_tr300_ts1,63.51736400132724,0.01702437424320548,0.9910411665384296
2022-05-19 05:36:20.409335,"Pipeline(steps=[('svr', SVR())])",baseline_c_CIPLA.NS_2017-01-01_full_wl30_tr300_ts1,151.7403668277354,0.015247406957218492,0.9806145688512222
2022-05-19 05:36:30.304302,"Pipeline(steps=[('svr', SVR())])",baseline_c_DIVISLAB.NS_2017-01-01_full_wl30_tr300_ts1,2991.7033287992163,0.02389600613103531,0.9948176838567376
2022-05-19 05:36:40.197231,"Pipeline(steps=[('svr', SVR())])",baseline_c_DRREDDY.NS_2017-01-01_full_wl30_tr300_ts1,4600.754854988102,0.016188086309326166,0.9931295052579352
2022-05-19 05:36:40.197231,"Pipeline(steps=[('svr', SVR())])",baseline_c_DRREDDY.NS_2017-01-01_full_wl30_tr300_ts1,4600.754854988102,0.016188086309326166,0.9931295052579352
2022-05-19 05:36:50.482520,"Pipeline(steps=[('svr', SVR())])",baseline_c_GLENMARK.NS_2017-01-01_full_wl30_tr300_ts1,130.14968889565057,0.016442967618118528,0.9944010195794138
2022-05-19 05:37:00.789720,"Pipeline(steps=[('svr', SVR())])",baseline_c_GRANULES.NS_2017-01-01_full_wl30_tr300_ts1,42.01992656056521,0.03331378770599119,0.9937337179549418
2022-05-19 05:37:11.269857,"Pipeline(steps=[('svr', SVR())])",baseline_c_IPCALAB.NS_2017-01-01_full_wl30_tr300_ts1,290.476502659223,0.02406689127881528,0.9954988719563826
2022-05-19 05:37:21.798154,"Pipeline(steps=[('svr', SVR())])",baseline_c_LAURUSLABS.NS_2017-01-01_full_wl30_tr300_ts1,59.661995812416954,0.04417922192302175,0.9851633252133946
2022-05-19 05:37:31.759417,"Pipeline(steps=[('svr', SVR())])",baseline_c_LUPIN.NS_2017-01-01_full_wl30_tr300_ts1,323.75586829782924,0.014857104635118044,0.9900483557755684
2022-05-19 05:37:41.753885,"Pipeline(steps=[('svr', SVR())])",baseline_c_NATCOPHARM.NS_2017-01-01_full_wl30_tr300_ts1,237.87252749244325,0.01500705773509589,0.9894890375048149
2022-05-19 05:37:51.691971,"Pipeline(steps=[('svr', SVR())])",baseline_c_PFIZER.NS_2017-01-01_full_wl30_tr300_ts1,5666.841522815893,0.01769081525290512,0.994904639453712
2022-05-19 05:38:02.013138,"Pipeline(steps=[('svr', SVR())])",baseline_c_STAR.NS_2017-01-01_full_wl30_tr300_ts1,277.8350411130679,0.02226305100411914,0.9939922960339115
2022-05-19 05:38:12.469105,"Pipeline(steps=[('svr', SVR())])",baseline_c_SUNPHARMA.NS_2017-01-01_full_wl30_tr300_ts1,123.6106959491692,0.016756982372357763,0.9801313039441396
2022-05-19 05:38:22.332764,"Pipeline(steps=[('svr', SVR())])",baseline_c_TORNTPHARM.NS_2017-01-01_full_wl30_tr300_ts1,2067.036874432492,0.017428657697530804,0.9906855574362887
2022-05-19 05:38:32.864882,"Pipeline(steps=[('svr', SVR())])",baseline_c_BANKBARODA.NS_2017-01-01_full_wl30_tr300_ts1,7.366564783254277,0.019597352002498323,0.9959087990433727
2022-05-19 05:38:43.245392,"Pipeline(steps=[('svr', SVR())])",baseline_c_BANKINDIA.NS_2017-01-01_full_wl30_tr300_ts1,4.523472610931681,0.01719008209796439,0.9975572349483791
2022-05-19 05:38:53.945764,"Pipeline(steps=[('svr', SVR())])",baseline_c_MAHABANK.NS_2017-01-01_full_wl30_tr300_ts1,0.29478058298191023,0.023366081450211792,0.9945817131593433
2022-05-19 05:39:04.655653,"Pipeline(steps=[('svr', SVR())])",baseline_c_CANBK.NS_2017-01-01_full_wl30_tr300_ts1,29.927009776603576,0.019757237030617176,0.996230897707674
2022-05-19 05:39:16.276050,"Pipeline(steps=[('svr', SVR())])",baseline_c_CENTRALBK.NS_2017-01-01_full_wl30_tr300_ts1,0.838953073850096,0.015763548177237744,0.9991465978179873
2022-05-19 05:39:26.804558,"Pipeline(steps=[('svr', SVR())])",baseline_c_INDIANB.NS_2017-01-01_full_wl30_tr300_ts1,31.341874174345378,0.023401282765410935,0.9974144232219045
2022-05-19 05:39:37.504320,"Pipeline(steps=[('svr', SVR())])",baseline_c_IOB.NS_2017-01-01_full_wl30_tr300_ts1,0.24987235293805127,0.023645086817018584,0.9935177189621707
2022-05-19 05:39:48.109300,"Pipeline(steps=[('svr', SVR())])",baseline_c_J&KBANK.NS_2017-01-01_full_wl30_tr300_ts1,1.5117095246784338,0.022569590098469018,0.9977018480741331
2022-05-19 05:39:59.570005,"Pipeline(steps=[('svr', SVR())])",baseline_c_PSB.NS_2017-01-01_full_wl30_tr300_ts1,0.38772677470040956,0.015996393868082843,0.9981693311260995
2022-05-19 05:40:10.864701,"Pipeline(steps=[('svr', SVR())])",baseline_c_PNB.NS_2017-01-01_full_wl30_tr300_ts1,2.495720564018383,0.014182632085925006,0.9988501061263705
2022-05-19 05:40:20.975588,"Pipeline(steps=[('svr', SVR())])",baseline_c_SBIN.NS_2017-01-01_full_wl30_tr300_ts1,53.57837189399195,0.02038859834922364,0.9763538029224976
2022-05-19 05:40:33.099100,"Pipeline(steps=[('svr', SVR())])",baseline_c_UCOBANK.NS_2017-01-01_full_wl30_tr300_ts1,0.19305033834143304,0.014024783804024601,0.9971788727475401
2022-05-19 05:40:43.555210,"Pipeline(steps=[('svr', SVR())])",baseline_c_UNIONBANK.NS_2017-01-01_full_wl30_tr300_ts1,2.805902668972151,0.016380717568762745,0.9986173789269065
2022-05-19 05:40:53.811204,"Pipeline(steps=[('svr', SVR())])",baseline_c_BRIGADE.NS_2017-01-01_full_wl30_tr300_ts1,53.538283939170014,0.028750658675473776,0.9499529080516327
2022-05-19 05:41:04.251356,"Pipeline(steps=[('svr', SVR())])",baseline_c_DLF.NS_2017-01-01_full_wl30_tr300_ts1,48.229122293911416,0.027750482595748804,0.9504882166823942
2022-05-19 05:41:14.453499,"Pipeline(steps=[('svr', SVR())])",baseline_c_GODREJPROP.NS_2017-01-01_full_wl30_tr300_ts1,1183.2471373076519,0.028506551658470405,0.9676577595689135
2022-05-19 05:41:24.617455,"Pipeline(steps=[('svr', SVR())])",baseline_c_IBREALEST.NS_2017-01-01_full_wl30_tr300_ts1,18.050751465098138,0.03566045549355238,0.9955907176797669
2022-05-19 05:41:24.617455,"Pipeline(steps=[('svr', SVR())])",baseline_c_IBREALEST.NS_2017-01-01_full_wl30_tr300_ts1,18.050751465098138,0.03566045549355238,0.9955907176797669
2022-05-19 05:41:34.581403,"Pipeline(steps=[('svr', SVR())])",baseline_c_OBEROIRLTY.NS_2017-01-01_full_wl30_tr300_ts1,259.5926836609954,0.024840542501445767,0.9491355025668758
2022-05-19 05:41:44.661287,"Pipeline(steps=[('svr', SVR())])",baseline_c_PHOENIXLTD.NS_2017-01-01_full_wl30_tr300_ts1,353.80840204264274,0.022219276153082525,0.9704776984032735
2022-05-19 05:41:54.631873,"Pipeline(steps=[('svr', SVR())])",baseline_c_PRESTIGE.NS_2017-01-01_full_wl30_tr300_ts1,90.34713115795142,0.027605776595257255,0.9650799681645221
2022-05-19 05:42:05.013195,"Pipeline(steps=[('svr', SVR())])",baseline_c_SOBHA.NS_2017-01-01_full_wl30_tr300_ts1,248.55909054721678,0.02984991595083717,0.9803113815922234
2022-05-19 05:42:15.660895,"Pipeline(steps=[('svr', SVR())])",baseline_c_SUNTECK.NS_2017-01-01_full_wl30_tr300_ts1,94.22763452924247,0.02314807145254922,0.9902995878341881
2022-05-19 05:42:25.583836,"Pipeline(steps=[('svr', SVR())])",baseline_c_AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1,202.72904904913514,0.01779211930969735,0.9843573543180419
2022-05-19 05:42:32.392156,"Pipeline(steps=[('svr', SVR())])",baseline_c_BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1,141.92423037932164,0.018060707558264086,0.990722125686261
2022-05-19 05:42:42.796421,"Pipeline(steps=[('svr', SVR())])",baseline_c_CUB.NS_2017-01-01_full_wl30_tr300_ts1,13.731030212863203,0.015478880321131797,0.9865476915445972
2022-05-19 05:42:53.134393,"Pipeline(steps=[('svr', SVR())])",baseline_c_FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1,4.199504852081142,0.01839100179846302,0.9904726750532274
2022-05-19 05:43:03.265602,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1,425.01991442272475,0.01371426601773471,0.9837804846144256
2022-05-19 05:43:13.870641,"Pipeline(steps=[('svr', SVR())])",baseline_c_ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1,115.54594856077978,0.020585701437819005,0.9811740976466162
2022-05-19 05:43:24.563317,"Pipeline(steps=[('svr', SVR())])",baseline_c_IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1,1.281771310215197,0.02057235133969036,0.9899748191855111
2022-05-19 05:43:34.398036,"Pipeline(steps=[('svr', SVR())])",baseline_c_INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1,927.9341631427228,0.017636775560674757,0.9954971869661232
2022-05-19 05:43:44.364535,"Pipeline(steps=[('svr', SVR())])",baseline_c_KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1,920.9732554101129,0.01680389597635846,0.9857996280767272
2022-05-19 05:43:54.348142,"Pipeline(steps=[('svr', SVR())])",baseline_c_RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1,103.39046845680289,0.017040950792039627,0.9961168012798132
